ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_length,bbox_width,bbox_height,bbox_yaw,class_ID,class_label
0,0,0,0,132.49728,-116.26227,6.5259967,1.7463149,1.2876056,2.861235,3.1238048,0,Antenna
0,0,0,0,126.31891,-59.3907,14.770599,3.6738677,2.6133766,0.5377128,3.1238048,1,Cable
0,0,0,0,139.4563,-51.31282,13.117586,26.91658,25.996695,3.561944,3.1238048,1,Cable
0,0,0,0,137.45682,-40.82933,15.793144,11.517644,15.013038,3.453706,3.1238048,1,Cable
0,0,0,0,6.2836456,2.5825806,-2.3655481,0.40950876,0.32376122,0.59815603,3.1238048,2,Electric_Pole
0,0,0,0,16.566147,-0.4691925,-7.1159444,1.1255617,0.7668926,1.2198728,3.1238048,2,Electric_Pole
0,0,0,0,91.7413,66.444885,-0.51123667,7.0487356,6.8028255,50.64292,2.4803953,0,Antenna
0,0,0,0,92.705826,0.2759552,14.818005,5.1970196,4.9736485,28.19137,1.938347,0,Antenna
0,0,0,0,92.706726,-0.17436218,14.618774,5.206974,5.3904314,28.535286,-2.0225627,0,Antenna
0,0,0,0,119.368835,11.782211,-6.9318824,0.577241,0.36289763,0.84493136,3.1238048,2,Electric_Pole
0,0,0,0,59.244263,-0.24806213,0.3815573,4.820106,5.047214,22.139465,-1.1557485,0,Antenna
0,0,0,0,59.223816,0.22172546,0.12078914,5.3345795,5.393835,21.640139,1.1810138,0,Antenna
0,0,0,0,118.465546,-75.092674,6.3874693,0.9971827,0.80715984,2.9932725,3.1238048,0,Antenna
0,0,0,0,110.81131,-67.60276,42.88709,23.112398,22.129112,51.25517,0.9655133,2,Electric_Pole
0,0,0,0,115.15555,-46.965767,36.64672,24.213346,27.938446,4.8092895,3.1238048,1,Cable
0,0,0,0,119.10571,-32.70565,38.828926,24.561783,24.277754,5.9479017,3.1238048,1,Cable
0,0,0,0,74.81038,66.785034,13.085302,0.7685039,0.6207498,2.2623913,3.1238048,3,Wind_Turbine
0,0,0,0,111.01291,-68.26203,42.706913,27.348011,26.697144,50.60419,-1.3810918,2,Electric_Pole
0,0,0,0,117.31943,-37.199875,38.194935,28.242048,30.17792,6.926822,3.1238048,1,Cable
0,0,0,0,114.64325,-22.795929,44.79792,24.545784,24.817253,4.8919425,3.1238048,1,Cable
0,0,0,0,125.06549,-7.311096,40.35159,16.17205,18.201172,2.9251304,3.1238048,1,Cable
0,0,0,0,116.99243,-41.098,37.243904,25.091888,24.656502,5.843249,3.1238048,1,Cable
0,0,0,0,120.6824,-25.042099,39.172997,29.683489,31.424437,4.205428,3.1238048,1,Cable
0,0,0,0,123.11841,-44.881485,37.78532,16.006475,19.04691,4.7977443,3.1238048,1,Cable
0,0,0,0,134.96985,31.045654,47.219547,18.80873,20.247597,3.7273886,3.1238048,1,Cable
0,0,0,0,141.23697,25.155777,49.131474,27.795904,29.55492,8.83196,-0.54272705,1,Cable
0,0,0,0,130.91013,17.155426,46.08717,22.247551,22.965837,4.3254538,3.1238048,1,Cable
0,0,0,0,112.86005,-31.004234,42.486988,20.198057,20.012531,4.3344345,3.1238048,1,Cable
0,0,0,0,126.76248,-113.75107,9.936811,1.8114623,1.5079564,2.8251834,3.1238048,3,Wind_Turbine
0,0,0,0,113.4863,-51.024162,34.906967,18.673063,20.828596,2.7342105,3.1238048,1,Cable
0,0,0,0,121.45465,-21.003265,40.286335,24.322166,25.02861,5.042601,3.1238048,1,Cable
0,0,0,0,146.75702,79.66499,66.54426,20.966043,23.421364,55.680634,-2.7017536,2,Electric_Pole
0,0,0,0,110.91901,-83.09945,36.46992,19.283287,20.155293,8.559072,3.1238048,1,Cable
0,0,0,0,126.8396,-114.2115,9.907457,1.7765257,1.4949592,2.7175586,3.1238048,3,Wind_Turbine
0,0,0,0,131.40436,53.07753,52.32135,19.247355,29.246387,4.728626,2.6586812,1,Cable
0,0,0,0,109.449524,-85.292175,35.90751,29.531416,31.338669,9.236889,3.1238048,1,Cable
0,0,0,0,132.72693,23.253326,47.495373,28.959316,29.55741,5.2969084,3.1238048,1,Cable
0,0,0,0,110.48602,-36.82962,39.935925,27.134296,25.419106,7.6350203,3.1238048,1,Cable
0,0,0,0,104.63565,-84.92029,28.874792,22.97554,24.73647,6.2755327,3.1238048,1,Cable
0,0,0,0,121.28171,4.8488464,46.092026,15.480012,23.19728,1.6323099,3.1238048,1,Cable
0,0,0,0,126.97974,28.986053,50.765514,19.290333,20.79843,5.2515135,3.1238048,1,Cable
0,0,0,0,112.43933,-67.525635,42.892426,18.691553,17.407192,41.7664,0.5852143,2,Electric_Pole
0,0,0,0,128.44443,-47.129448,25.074718,1.5276303,1.6282663,3.9525206,3.1238048,3,Wind_Turbine
0,0,0,0,133.07391,25.045898,46.800293,24.239874,24.363989,4.3093586,3.1238048,1,Cable
0,0,0,0,106.80322,-78.7827,30.899755,35.772415,36.36809,7.9162083,3.1238048,1,Cable
0,0,0,0,120.88022,6.944153,45.43512,21.091524,30.725794,2.6331465,2.2774367,1,Cable
0,0,0,0,112.58005,-57.039062,34.01763,15.473753,20.201115,2.4363096,-2.5181217,1,Cable
0,0,0,0,106.97278,-52.78414,35.970154,12.394288,15.49687,1.908116,3.1238048,1,Cable
0,0,0,0,121.51993,-52.85663,35.755527,19.70745,22.62459,6.670663,3.1238048,1,Cable
0,0,0,0,108.94235,-40.889816,37.59844,24.010458,24.985771,5.6834416,3.1238048,1,Cable
0,0,0,0,132.65231,48.84674,54.63279,10.5893345,13.165654,1.911706,3.1238048,1,Cable
0,0,0,0,120.90631,9.193008,44.885563,21.728504,31.00606,3.322396,2.8153863,1,Cable
0,0,0,0,109.4559,-35.419113,38.886703,24.368391,30.635916,10.0558815,2.3172717,1,Cable
0,0,0,0,126.5365,-2.6547089,41.73559,19.051735,23.040573,2.528427,3.1238048,1,Cable
0,0,0,0,113.203094,-27.050896,41.390915,20.604794,22.599619,4.461177,3.1238048,1,Cable
0,0,0,0,116.46097,-16.849686,45.67431,13.242442,14.261846,3.1212428,3.1238048,1,Cable
0,0,0,0,146.69406,51.14209,52.593216,6.098263,9.517692,1.1591234,-3.0155845,1,Cable
0,0,0,0,121.50375,-106.71178,13.592697,2.4645746,2.6487224,5.8777137,3.1238048,2,Electric_Pole
0,0,0,0,138.5535,46.891693,50.213573,4.8130283,6.646957,1.20042,3.1238048,1,Cable
0,0,0,0,146.71274,80.309265,65.8751,15.446276,13.789791,58.359814,2.9788795,2,Electric_Pole
0,0,0,0,99.428375,-77.21583,34.908577,22.305592,27.867384,7.9754486,3.1238048,1,Cable
0,0,0,0,143.8565,68.56036,55.659035,12.147718,15.587339,4.897126,3.1238048,1,Cable
0,0,0,0,125.13992,23.002655,49.373062,25.856087,30.3494,5.8251443,2.7339864,1,Cable
0,0,0,0,129.12418,39.07373,53.42453,19.623793,22.266926,6.158709,2.7505116,1,Cable
0,0,0,0,109.23807,-45.0661,38.509468,16.235321,19.648563,2.5794663,3.1238048,1,Cable
0,0,0,0,126.82327,-0.9256592,41.23048,13.965021,16.265724,1.6480674,3.1238048,1,Cable
0,0,0,0,117.355286,-35.429268,40.195297,35.42606,35.746376,8.191416,3.1238048,1,Cable
0,0,0,0,121.026245,12.9086,44.46213,17.874811,26.217628,3.4565837,2.7380679,1,Cable
0,0,0,0,108.31192,-49.00789,39.224613,9.036968,11.0647545,1.4959859,3.1238048,1,Cable
0,0,0,0,138.94217,22.872208,51.327587,16.284374,20.290516,4.269687,3.1238048,1,Cable
0,0,0,0,125.17709,-51.108727,27.769222,15.377086,16.140223,7.5253525,3.1238048,1,Cable
0,0,0,0,142.88223,63.059097,56.220467,13.743709,17.103893,6.143794,-2.0560207,1,Cable
0,0,0,0,112.95856,-55.08493,33.87721,16.613188,18.75486,2.5968118,3.1238048,1,Cable
0,0,0,0,123.39609,-13.113922,40.31479,25.608185,28.77226,2.4869878,3.1238048,1,Cable
0,0,0,0,120.71057,1.0218506,46.65403,7.6526165,9.725731,0.62996006,3.1238048,1,Cable
0,0,0,0,108.87314,-47.129913,39.10349,11.88423,14.222463,1.8249012,3.1238048,1,Cable
0,0,0,0,136.95612,12.760468,49.054466,14.970587,19.39724,2.1186588,3.1238048,1,Cable
0,0,0,0,109.12875,-86.906654,34.505066,22.7418,26.710718,5.479465,3.1238048,1,Cable
0,0,0,0,121.1821,2.835312,46.69373,9.619282,13.788042,0.84319156,3.1238048,1,Cable
0,0,0,0,112.46341,-32.724625,42.95091,26.23828,25.432562,5.304799,3.1238048,1,Cable
0,0,0,0,70.37053,0.59620667,13.250256,5.214243,4.941413,24.110626,1.6169512,0,Antenna
0,0,0,0,105.573395,18.95346,-6.2876263,1.4420655,1.5499882,7.590632,1.7244095,0,Antenna
0,0,0,0,70.56596,-0.094314575,13.131542,5.9353952,5.913849,25.334576,-1.8298637,0,Antenna
0,0,0,0,-124.6305,65.37361,-4.3624773,1.1116467,1.1892785,5.081477,3.1238048,0,Antenna
0,0,0,0,62.087326,-92.52814,0.29463172,0.8267351,0.53335166,1.8945379,3.1238048,0,Antenna
0,0,0,0,0.31651306,-40.622612,-16.776598,4.0587115,3.8316135,15.960317,3.1238048,0,Antenna
0,0,0,0,-13.3263855,0.6025238,-0.4280607,6.006351,4.4077206,0.99124473,3.1238048,1,Cable
0,0,0,0,93.06711,-19.583572,45.26302,9.211887,8.055399,70.220436,2.0753474,3,Wind_Turbine
0,0,0,0,93.18309,-20.27118,45.255943,7.750495,6.886335,64.94601,-1.9515675,3,Wind_Turbine
0,0,0,0,49.692398,-42.32216,37.029167,2.6910403,3.003049,3.8038578,-2.9104946,3,Wind_Turbine
0,0,0,0,12.075394,-0.36141968,6.5532465,5.6473985,5.289676,16.56639,-0.35675746,3,Wind_Turbine
0,0,0,0,11.752884,-0.35757446,6.5712914,4.49446,4.7310996,16.551777,-2.1712887,3,Wind_Turbine
0,0,0,0,122.909515,-35.263832,3.6409492,62.50868,39.62912,4.7140865,3.1238048,1,Cable
0,0,0,0,11.715393,0.24156189,6.759824,5.6824026,5.3208103,19.022903,1.7295656,3,Wind_Turbine
0,0,0,0,50.27632,-42.14051,36.67984,3.187614,3.6367285,3.8920426,3.1238048,3,Wind_Turbine
0,0,0,0,29.044281,-14.474457,-0.35153317,10.958845,11.04525,1.379169,3.1238048,1,Cable
0,0,0,0,92.825226,28.705276,-11.593876,5.902865,5.6562676,25.519432,-3.1364279,0,Antenna
0,0,0,0,87.630615,0.56777954,42.274937,12.009588,10.90585,60.804924,2.1581311,3,Wind_Turbine
0,0,0,0,87.52089,-0.17857361,42.05606,11.482941,10.546032,58.79661,-1.8444641,3,Wind_Turbine
0,0,0,0,83.07358,68.756546,55.647728,13.148211,12.473671,17.296059,3.1238048,3,Wind_Turbine
0,0,0,0,68.96556,-108.57928,4.593585,13.292149,14.687026,0.7216216,3.1238048,1,Cable
0,0,0,0,100.732834,2.8782654,47.577713,7.419747,7.8366704,7.5041823,-0.86081743,3,Wind_Turbine
0,0,0,0,67.186066,-105.64474,4.7863503,10.988499,13.02312,0.6133007,3.1238048,1,Cable
0,0,0,0,123.10596,-2.9487,41.737938,18.93209,20.009398,15.085844,3.1238048,3,Wind_Turbine
0,0,0,0,67.66707,-106.61295,4.830758,9.197578,9.996477,0.5283507,3.1238048,1,Cable
0,0,0,0,61.26042,-94.49953,2.8416672,2.9307902,1.2780238,0.53717107,3.1238048,1,Cable
0,0,0,0,84.904144,68.40149,55.99484,18.023426,17.291775,18.721457,2.9500704,3,Wind_Turbine
0,0,0,0,54.136948,11.611633,25.776806,6.4006534,5.3197246,53.522953,-0.7132479,3,Wind_Turbine
0,0,0,0,53.79814,11.626572,25.705084,6.862231,6.218023,51.074497,-1.9286225,3,Wind_Turbine
0,0,0,0,124.23648,0.30194092,-10.83876,5.7915277,5.7760267,27.336832,3.1238048,0,Antenna
0,0,0,0,53.679962,12.090515,25.973495,10.286332,10.6791,55.831802,1.9058802,3,Wind_Turbine
0,0,0,0,92.866486,-67.17307,78.6813,52.97671,49.52804,118.13637,1.4979024,3,Wind_Turbine
0,0,0,0,92.89598,-69.16319,74.55219,40.828167,38.877953,106.70839,1.6511581,3,Wind_Turbine
0,0,0,0,92.92255,-70.83941,71.2579,37.54546,33.50048,110.38537,2.5267942,3,Wind_Turbine
0,0,0,0,131.16165,0.79849243,55.771236,42.81767,44.515846,88.202835,2.269413,3,Wind_Turbine
0,0,0,0,94.6447,-70.85463,68.098816,32.182896,27.77301,103.87295,0.41046393,3,Wind_Turbine
0,0,0,0,129.21835,-0.82724,53.303844,36.76294,32.735943,69.585594,-2.9296813,3,Wind_Turbine
0,0,0,0,89.15486,-72.82435,70.00042,47.99231,42.39206,104.42797,-2.449158,3,Wind_Turbine
0,0,0,0,94.581345,-67.20908,77.17872,58.96344,55.88467,114.82137,0.9785847,3,Wind_Turbine
0,0,0,0,91.328415,-65.2507,81.41712,50.098244,44.550873,112.40483,2.4358423,3,Wind_Turbine
0,0,0,0,130.95642,-2.3579254,56.634216,42.89867,40.562237,85.64869,-1.6097132,3,Wind_Turbine
0,0,0,0,92.90115,-63.227592,72.420296,34.94488,29.35116,63.23028,3.1238048,3,Wind_Turbine
0,0,0,0,134.75415,-0.96466064,68.519356,32.332104,34.519115,108.4679,-0.792658,3,Wind_Turbine
0,0,0,0,132.93887,2.7192535,55.930065,57.798977,49.71727,101.50714,1.5333236,3,Wind_Turbine
0,0,0,0,91.02977,-55.290543,60.028343,12.580208,13.320326,17.852057,3.1238048,3,Wind_Turbine
0,0,0,0,87.20578,-72.80777,63.84303,35.44751,31.278557,67.751625,-2.815545,3,Wind_Turbine
0,0,0,0,128.88318,33.047333,43.382732,29.245237,25.483894,41.6046,3.1238048,3,Wind_Turbine
0,0,0,0,130.54193,31.053574,50.908936,47.945446,44.109962,60.284405,1.0864232,3,Wind_Turbine
0,0,0,0,91.40216,-63.23294,77.91319,46.191933,36.812225,88.584785,-3.0409443,3,Wind_Turbine
0,0,0,0,123.65811,50.994553,30.558813,18.65741,16.551754,26.759016,3.1238048,3,Wind_Turbine
0,0,0,0,89.091675,-74.296585,70.63235,56.046127,45.84607,96.40262,-1.9301734,3,Wind_Turbine
0,0,0,0,141.08783,-11.0043335,40.790913,18.282326,17.6263,30.658522,3.1238048,3,Wind_Turbine
0,0,0,0,142.95148,-16.899979,37.420815,24.480875,23.035133,33.6714,3.1238048,3,Wind_Turbine
0,0,0,0,144.91068,-23.02739,33.56106,16.657852,16.023043,32.31945,2.7686272,3,Wind_Turbine
0,0,0,0,138.4606,-2.7984314,71.95643,7.2483783,6.9685106,43.267063,-0.59367967,3,Wind_Turbine
0,0,0,0,87.338,-71.27903,64.17677,39.247772,37.169518,76.50153,2.6873844,3,Wind_Turbine
0,0,0,0,133.08093,17.041428,44.033222,20.862043,20.143612,22.53503,3.1238048,3,Wind_Turbine
0,0,0,0,127.54193,35.046463,41.4395,22.069626,19.559244,38.738747,3.1238048,3,Wind_Turbine
0,0,0,0,21.155624,0.32118225,11.677563,6.6658797,6.1485586,23.67193,2.0459604,0,Antenna
0,0,0,0,21.195755,-0.19628906,11.382448,7.288063,7.0149317,24.301514,-2.0627413,0,Antenna
0,0,0,0,-12.770462,81.73088,1.1742257,2.9062116,3.1015909,13.916117,3.1238048,0,Antenna
0,0,0,0,10.631912,4.3870544,-4.470031,0.74014986,0.54544806,0.68619907,3.1238048,2,Electric_Pole
0,0,0,0,105.04439,0.25801086,18.958778,5.169015,4.9276814,29.116486,1.8087218,0,Antenna
0,0,0,0,104.88733,-0.2189331,18.738901,5.433425,5.7050343,31.238436,-1.9780492,0,Antenna
0,0,0,0,96.60326,53.167145,16.607998,3.7543514,4.13078,14.176272,-0.85604745,0,Antenna
0,0,0,0,39.041885,-0.27027893,-10.991901,4.7996635,5.025942,12.958972,3.1238048,0,Antenna
0,0,0,0,29.656464,0.1685791,14.728931,6.519171,6.762414,26.47703,2.2330143,0,Antenna
0,0,0,0,-2.898056,-108.7954,-16.102646,3.1143076,2.7589617,20.310944,3.1238048,0,Antenna
0,0,0,0,52.744293,-100.30716,-6.581011,2.0622282,1.7702937,10.530015,3.1238048,0,Antenna
0,0,0,0,130.72598,-63.240585,4.7953806,0.6837896,0.47171775,1.62113,3.1238048,0,Antenna
0,0,0,0,23.307083,-31.140923,5.6919746,3.6835742,3.5843043,13.339149,2.6625524,0,Antenna
0,0,0,0,12.826355,-61.462563,-1.1023326,3.9005165,3.666214,17.100227,3.1238048,0,Antenna
0,0,0,0,71.713,-136.507,-5.605632,1.8541662,1.8911089,6.65338,3.1238048,0,Antenna
0,0,0,0,1.5210876,-54.8552,-8.884359,2.2822163,2.0467565,8.83846,3.1238048,0,Antenna
0,0,0,0,72.20744,-136.65106,-4.8085012,2.5141532,2.555656,6.876543,3.1238048,0,Antenna
